work_id,year,title,last_author_name,last_author_id,last_author_raw_affils,strict_cities,gated_cities,naive_cities,gold_cities,notes
https://openalex.org/W2020410284,2000,,E Hassenstein,https://openalex.org/A5011928089,"Radioonkologische Klinik, Krankenhaus Nordwest, Frankfurt am Main, Germany",Frankfurt,Frankfurt,,Frankfurt,
https://openalex.org/W4414557504,2025,,J. Hoerner-Rieber,https://openalex.org/A5087064327,"University of Dusseldorf, Dusseldorf, Germany",,,Düsseldorf,Düsseldorf,
https://openalex.org/W1966669353,2000,,Michael Flentje,https://openalex.org/A5046756579,"Department of Radiation Oncology, University of Wuerzburg, Josef-Schneider-Strasse 11, D-97080 Wuerzburg, Germany",Würzburg,Würzburg,Würzburg,Würzburg,
https://openalex.org/W4300933344,2014,,S. Alan McNeill,https://openalex.org/A5033422975,"Department of Urology, Western General Hospital, Edinburgh, UK; Edinburgh Urological Cancer Group, University of Edinburgh, Edinburgh, UK || . Edinburgh Urological Cancer Group, University of Edinburgh, Edinburgh, UK",,,,,
https://openalex.org/W3087521860,2020,,T. Kormoll,https://openalex.org/A5001152857,"Institute for Nuclear and Particle Physics, Technische Universität Dresden, 01062 Dresden, Germany || Serious Dynamics, 01139 Dresden, Germany",,Dresden,Dresden,Dresden,
https://openalex.org/W4318540653,2023,,Peter Manser,https://openalex.org/A5033862514,"Inselspital, Bern University Hospital || Division of Medical Radiation Physics and Department of Radiation Oncology, Inselspital, Bern University Hospital, and University of Bern, Bern, Switzerland",Bern,Bern,Bern,Bern,
https://openalex.org/W4309878711,2022,,Yuni K. Dewaraja,https://openalex.org/A5065982764,"Division of Nuclear Medicine, Department of Radiology, University of Michigan, Ann Arbor, Michigan",,,,,
https://openalex.org/W2414113990,2012,,Felix Sedlmayer,https://openalex.org/A5053387014,"Abteilung für Radiotherapie und Radioonkologie, Landeskrankenhaus Salzburg, Müllner Hauptstr. 48, 5020 Salzburg. F.Sedlmayer@salk.at",Salzburg,Salzburg,,Salzburg,
https://openalex.org/W2058770545,2009,,Martina Krämer,https://openalex.org/A5012838454,"GSI Helmholtzzentrum für Schwerionenforschung, Biophysics, Planckstr. 1, 64291 Darmstadt, Germany",Darmstadt,Darmstadt,,Darmstadt,
https://openalex.org/W1991999557,2007,,Ivo Wolf,https://openalex.org/A5029228546,German Cancer Research Ctr. (Germany),,,,Heidelberg,
https://openalex.org/W2608907174,2017,,Hendrik A. Wolff,https://openalex.org/A5111622928,"University Hospital Goettingen, Radiology Munich, Burgstr. 7, 80331 Munich, Germany",,Göttingen;München,,Göttingen,
https://openalex.org/W2921765850,2019,,Mechthild Krause,https://openalex.org/A5028492548,"Department of Radiotherapy and Radiation Oncology, Faculty of Medicine and University Hospital Carl Gustav Carus, Technische Universität Dresden, Germany || German Cancer Consortium (DKTK) Partner Site Dresden, Germany and German Cancer Research Center (DKFZ), Heidelberg, Germany || Helmholtz-Zentrum Dresden - Rossendorf, Institute of Radiooncology - OncoRay, Germany || National Center for Tumor Diseases (NCT), Partner Site Dresden, Germany: German Cancer Research Center (DKFZ), Heidelberg, Germany; Faculty of Medicine and University Hospital Carl Gustav Carus, Technische Universität Dresden, Dresden, Germany, and; Helmholtz Association / Helmholtz-Zentrum Dresden - Rossendorf (HZDR), Dresden, Germany || OncoRay - National Center for Radiation Research in Oncology, Faculty of Medicine and University Hospital Carl Gustav Carus, Technische Universität Dresden, Helmholtz-Zentrum Dresden - Rossendorf, Dresden, Germany || Helmholtz Association / Helmholtz-Zentrum Dresden – Rossendorf (HZDR), Dresden, Germany || National Center for Tumor Diseases (NCT), Partner Site Dresden, Germany: German Cancer Research Center (DKFZ), Heidelberg, Germany || OncoRay – National Center for Radiation Research in Oncology, Faculty of Medicine and University Hospital Carl Gustav Carus, Technische Universität Dresden, Helmholtz-Zentrum Dresden – Rossendorf, Dresden, Germany || Faculty of Medicine and University Hospital Carl Gustav Carus, Technische Universität Dresden, Dresden, Germany, and || Helmholtz-Zentrum Dresden – Rossendorf, Institute of Radiooncology – OncoRay, Germany",Dresden,Dresden,Dresden;Heidelberg,Dresden,
https://openalex.org/W2536323247,2016,,Christian Richter,https://openalex.org/A5012449355,"OncoRay - National Center for Radiation Research in Oncology, Faculty of Medicine and University Hospital Carl Gustav Carus, Technische Universität Dresden, Helmholtz-Zentrum Dresden - Rossendorf, Dresden, Germany; Helmholtz-Zentrum Dresden - Rossendorf, Institute of Radiooncology, Dresden, Germany; Department of Radiation Oncology, Faculty of Medicine and University Hospital Carl Gustav Carus, Technische Universität Dresden, Dresden, Germany; German Cancer Consortium, Dresden, Germany || Helmholtz-Zentrum Dresden - Rossendorf, Institute of Radiooncology, Dresden, Germany || Department of Radiation Oncology, Faculty of Medicine and University Hospital Carl Gustav Carus, Technische Universität Dresden, Dresden, Germany || OncoRay - National Center for Radiation Research in Oncology, Faculty of Medicine and University Hospital Carl Gustav Carus, Technische Universität Dresden, Helmholtz-Zentrum Dresden - Rossendorf, Dresden, Germany || German Cancer Consortium, Dresden, Germany",Dresden,Dresden,Dresden,Dresden,
https://openalex.org/W4391677818,2024,,Marco Durante,https://openalex.org/A5055277438,"Biophysics Department, GSI Helmholtzzentrum für Schwerionenforschung GmbH, 64291, Darmstadt, Germany. m.durante@gsi.de || Department of Physics ""Ettore Pancini"", University Federico II, Naples, Italy. m.durante@gsi.de || Institute for Condensed Matter Physics, Technische Universität Darmstadt, 64289, Darmstadt, Germany. m.durante@gsi.de || Institute for Condensed Matter Physics, Technische Universität Darmstadt, 64289, Darmstadt, Germany",Darmstadt,Darmstadt,Darmstadt,Darmstadt,
https://openalex.org/W2521963350,2016,,J. Daoud,https://openalex.org/A5109691323,"Service de radiothérapie, CHU Habib-Bourguiba, Sfax, Tunisie",,,,,
https://openalex.org/W1550863695,2009,,Ludwig Bogner,https://openalex.org/A5061499512,"Department of Radiotherapy, University of Regensburg, Regensburg, Germany || University of Regensburg",Regensburg,Regensburg,Regensburg,Regensburg,
https://openalex.org/W1998532246,2009,,Wolfgang Harms,https://openalex.org/A5105570345,"Department of Radiation Oncology, St. Claraspital, Basel, Switzerland || Department of Radiation Oncology, University of Heidelberg, Heidelberg, Germany",Basel;Heidelberg,Basel;Heidelberg,Heidelberg,Heidelberg,
https://openalex.org/W7140226747,2026,,Oliver Sedlaczek,,Department of Diagnostic &amp; Interventional Radiology Heidelberg University Hospital  Heidelberg Germany || Department of Diagnostic &amp; Interventional Radiology With Nuclear Medicine Thoraxklinik at Heidelberg University Hospital  Heidelberg Germany || Division of Radiology German Cancer Research Center  Heidelberg Germany,,,Heidelberg,,
https://openalex.org/W4376891616,2023,,Christian Richter,https://openalex.org/A5012449355,"Department of Radiotherapy and Radiation Oncology, Faculty of Medicine and University Hospital Carl Gustav Carus, Technische Universität Dresden, Fetscherstr. 74, PF 50, 01307 Dresden, Germany || German Cancer Consortium (DKTK), Partner Site Dresden, and German Cancer Research Center (DKFZ), Im Neuenheimer Feld 280, 69192 Heidelberg, Germany || Helmholtz-Zentrum Dresden - Rossendorf, Institute of Radiooncology - OncoRay, Bautzner Landstr. 400, 01328 Dresden, Germany || OncoRay - National Center for Radiation Research in Oncology, Faculty of Medicine and University Hospital Carl Gustav Carus, Technische Universität Dresden, Helmholtz-Zentrum Dresden - Rossendorf, Fetscherstr. 74, PF41, 01307 Dresden, Germany",Dresden,Dresden,Dresden;Heidelberg,Dresden,
https://openalex.org/W2092329988,2011,,Hans Christiansen,https://openalex.org/A5102771127,"Department of Radiotherapy and Radiooncology, University Medical Center, Göttingen, Germany || Department of Radiotherapy and Radiooncology, University Medical Center Göttingen, Germany",Göttingen,Göttingen,Göttingen,Göttingen,
https://openalex.org/W2168378041,2014,,M. Zankl,https://openalex.org/A5051201377,Helmholtz Zentrum München German Research Center for Environmental Health || Polytechnic University of Madrid,,,München,,
https://openalex.org/W2794275949,2018,,Peter Bannas,https://openalex.org/A5037706060,"Department for Diagnostic and Interventional Radiology and Nuclear Medicine, University Medical Center Hamburg-Eppendorf, Hamburg, Germany",,,Hamburg,,
https://openalex.org/W7128810625,2026,,Steven Petit,https://openalex.org/A5052912743,"Department of Radiotherapy, Erasmus MC Cancer Institute, University Medical Center Rotterdam, Rotterdam, Netherlands (the)",,,,,
https://openalex.org/W2079494251,2007,,Frederik Wenz,https://openalex.org/A5010375570,"Mannheim Medical Center, Dept. of Radiation Oncology, Mannheim, Germany",Mannheim,Mannheim,Mannheim,Mannheim,
https://openalex.org/W2023304421,2001,,Herbert Stoeger,https://openalex.org/A5113718140,"Division of Medical Oncology, Department of Internal Medicine, Karl-Franzens University Medical School, Graz, Austria",,,Graz,,
https://openalex.org/W2894544857,2018,,Arndt‐Christian Müller,https://openalex.org/A5061889546,"Department of Radiation Oncology, University Hospital Tübingen, Eberhard Karls University Tübingen, Tübingen, Germany;",Tübingen,Tübingen,Tübingen,Tübingen,
https://openalex.org/W4417470552,2025,,M. Martišíková,https://openalex.org/A5113639703,"German Cancer Research Center,Division of Medical Physics in Radiation Oncology,Heidelberg,Baden-Württemberg,Germany",Heidelberg,Heidelberg,Heidelberg,Heidelberg,
https://openalex.org/W2327276213,2012,,MR Schön,https://openalex.org/A5102131069,"Kinik für Allgemein – und Viszeralchirurgie, Klinikum Karlsruhe, Karlsruhe, Germany",,,Karlsruhe,,
https://openalex.org/W1969816508,2006,,Barbara Kaser‐Hotz,https://openalex.org/A5080113280,"Diagnostic Imaging and Radio-Oncology, Vetsuisse Faculty, and",,,,,
https://openalex.org/W2974721130,2019,,Johannes Huber,https://openalex.org/A5081140133,"Department of Urology, Medical Faculty Carl Gustav Carus, TU Dresden, Fetscherstr. 74, 01307, Dresden, Germany. johannes.huber@uniklinikum-dresden.de || Department of Urology, Medical Faculty Carl Gustav Carus, TU Dresden, Fetscherstr. 74, 01307, Dresden, Germany",,,Dresden,,
https://openalex.org/W4250479934,2000,,Universitätskliniken Des Saarlandes,https://openalex.org/A5047040214,,,,,Homburg,
https://openalex.org/W2336528320,2003,,H. Schüller,https://openalex.org/A5058205660,"Department of Radiology, University of Bonn Medical Center, Bonn - Germany || Department of Ophthalmology, University of Bonn Medical Center, Bonn",,Bonn,Bonn,,
https://openalex.org/W4321368032,2023,,Gerhard Glatting,https://openalex.org/A5073041193,"Department of Nuclear Medicine, Ulm University, Ulm, Germany; Medical Radiation Physics, Department of Nuclear Medicine, Ulm University, Ulm, Germany || Medical Radiation Physics, Department of Nuclear Medicine, Ulm University, Ulm, Germany || Department of Nuclear Medicine, Ulm University, Ulm, Germany",,,Ulm,,
https://openalex.org/W2809531095,2018,,Daniela Thorwarth,https://openalex.org/A5070795943,"University Hospital and Medical Faculty Eberhard Karls University Tbingen, Section for Biomedical Physics Department of Radiation Oncology, Tbingen, Germany || University Hospital and Medical Faculty Eberhard Karls University Tübingen, Section for Biomedical Physics Department of Radiation Oncology, Tübingen, Germany",Tübingen,Tübingen,Tübingen,Tübingen,
https://openalex.org/W2161676344,2013,,Michael Flentje,https://openalex.org/A5046756579,"Department of Radiation Oncology, University of Würzburg, Germany",Würzburg,Würzburg,Würzburg,Würzburg,
https://openalex.org/W2079612800,2002,,G. Haensgen,https://openalex.org/A5075756143,"Department of Radiation Oncology, Martin-Luther University Halle-Wittenberg, , , , , , DE || Department of Radiation Oncology, Martin-Luther-University Halle-Wittenberg, , DE",Halle,Halle,Halle,Halle,
https://openalex.org/W2131019611,2008,,Michael Flentje,https://openalex.org/A5046756579,"Department of Radiation Oncology, Julius-Maximilians-University, Germany",,,,München,
https://openalex.org/W2900974140,2018,,Moritz H. Albrecht,https://openalex.org/A5073424291,"Department of Diagnostic and Interventional Radiology, University Hospital Frankfurt, Frankfurt, Germany;",,,Frankfurt,,
https://openalex.org/W2593058777,2015,,Lori Koch,https://openalex.org/A5090017493,"German Cancer Research Center, Clinical Epidemiology and Aging Research, Heidelberg, Germany || Queen's University Belfast, Doctorate in Clinical Psychology School of Psychology, Belfast, United Kingdom",,,Heidelberg,,
https://openalex.org/W2395681008,2016,,G.A. Zakaria,https://openalex.org/A5110005070,"Gummersbach Hospital, University of Cologne, Med. Rad. Physics, D 51643 Gummersbach, Germany; Dept. of Medical Physics and Biomedical Engineering, Gono University, Dhaka 1344, Bangladesh || Gummersbach Hospital, University of Cologne, Med. Rad. Physics, D 51643 Gummersbach, Germany || Dept. of Medical Physics and Biomedical Engineering, Gono University, Dhaka 1344, Bangladesh",Gummersbach;Köln,Gummersbach;Köln,Gummersbach;Köln,Gummersbach;Köln,
https://openalex.org/W2802256643,2018,,Wolfgang Dörr,https://openalex.org/A5111465926,"Department of Radiotherapy-ATRAB-Applied and Translational Radiobiology and Christian Doppler Laboratory for Medical Radiation Research for Radiation Oncology, Medical University of Vienna, Waehringer Gürtel 18-20, 1090, Vienna, Austria || Department of Radiotherapy—ATRAB—Applied and Translational Radiobiology and Christian Doppler Laboratory for Medical Radiation Research for Radiation Oncology, Medical University of Vienna, Waehringer Gürtel 18–20, 1090, Vienna, Austria",Wien,Wien,Wien,Wien,
https://openalex.org/W4386851025,2023,,Florian Putz,https://openalex.org/A5020689634,"Bavarian Cancer Research Center (BZKF), 81377 Munich, Germany || Comprehensive Cancer Center Erlangen-EMN (CCC ER-EMN), 91054 Erlangen, Germany || Department of Radiation Oncology, University Hospital Erlangen, Friedrich-Alexander-Universität Erlangen-Nürnberg, 91054 Erlangen, Germany",Erlangen;Nürnberg,Erlangen;Nürnberg,Erlangen;Nürnberg,Erlangen;Nürnberg,
https://openalex.org/W4220816768,2022,,Johannes Tran‐Gia,https://openalex.org/A5019109025,"Department of Nuclear Medicine, University of Würzburg, Würzburg, Germany",,,Würzburg,,
https://openalex.org/W3162592453,2021,,Franz Zehentmayr,https://openalex.org/A5083092470,"Department of Radiation Oncology, Paracelsus Medical University, SALK, A-5020 Salzburg, Austria || radART—Institute for Research and Development on Advanced Radiation Technologies, Paracelsus Medical University, A-5020 Salzburg, Austria",Salzburg,Salzburg,,Salzburg,
https://openalex.org/W2058810479,2007,,Bettina Beuthien‐Baumann,https://openalex.org/A5066111006,"Department of Nuclear Medicine, and || OncoRay – Center for Radiation Research in Oncology || PET Center Dresden-Rossendorf, and",,Dresden,Dresden,,
https://openalex.org/W4399679368,2024,,Nikola Čihorić,https://openalex.org/A5019550666,"Department of Radiation Oncology, Inselspital, Bern University Hospital and University of Bern, Bern, Switzerland",Bern,Bern,Bern,Bern,
https://openalex.org/W2148177989,2002,,Oliver Micke,https://openalex.org/A5047995724,"Department of Radiation Oncology, Westfalian University Münster, Münster, Germany || German Cooperative Grooup, on Radiotherapy of Benign Diseases, Germany",Münster,Münster,Münster,Münster,
https://openalex.org/W308129017,2003,,Frederik Wenz,https://openalex.org/A5010375570,"Department of Radiation Oncology, Mannheim Medical Center, University of Heidelberg, Germany",Mannheim,Mannheim,Heidelberg;Mannheim,Mannheim,
https://openalex.org/W2925139874,2019,,Hua Wu,https://openalex.org/A5063331794,"Department of Nuclear Medicine, Xiamen Cancer Hospital, the First Affiliated Hospital of Xiamen University/Southern Fujian PET Center, Xiamen, China. wuhua1025@163.com || Department of Nuclear Medicine, Xiamen Cancer Hospital, the First Affiliated Hospital of Xiamen University/Southern Fujian PET Center, Xiamen, China",,,,,
https://openalex.org/W3100052605,2020,,Ruediger E. Schernthaner,https://openalex.org/A5110150193,"Division of Cardiovascular and Interventional Radiology, Department of Biomedical Imaging and Image-guided Therapy, Medical University of Vienna, Währinger Gürtel 18-20, 1090, Vienna, Austria",,,Wien,,
https://openalex.org/W7155372258,2026,,Gerd Heilemann,https://openalex.org/A5028290258,"Christian Doppler Laboratory for Image and Knowledge Driven Precision Radiation Oncology, Department of Radiation Oncology, Medical University of Vienna, Währinger Gürtel 18-20, Vienna, 1090, Austria || Department of Radiation Oncology, Comprehensive Cancer Center Vienna, Medical University of Vienna, Währinger Gürtel 18-20, Vienna, 1090, Austria",Wien,Wien,Wien,Wien,
https://openalex.org/W150075608,2013,,Dirk Rades,https://openalex.org/A5057206849,"Klinik für Strahlentherapie, Universitätsklinikum Schleswig-Holstein, Campus Lübeck, Ratzeburger Allee 160, Lübeck, Germany || Klinik für Strahlentherapie, Universitätsklinikum Schleswig-Holstein, Campus Lübeck, Lübeck, Deutschland",Lübeck,Lübeck,Lübeck,Lübeck,
https://openalex.org/W2026510342,2005,,E Tabbert,https://openalex.org/A5085718664,"Radiologische Klinik Schwerin, Lübecker Str. 276, D-19049, Schwerin, Germany || Radiologische Klinik Schwerin, Schwerin, Germany",,,,,
https://openalex.org/W2108218628,2012,,Pim A. de Jong,https://openalex.org/A5004200111,"Department of Radiology, Utrecht University Medical Center, HP E01.132, Heidelberglaan 100, 3584 CX Utrecht, The Netherlands",,,Heidelberg,,
https://openalex.org/W2520525371,2016,,Philippe Lambin,https://openalex.org/A5058987737,"Department of Radiation Oncology (MAASTRO Clinic), Maastricht University Medical Center, The Netherlands",,,,,
https://openalex.org/W2060027248,2007,,Thomas Bortfeld,https://openalex.org/A5000777470,"Massachusetts General Hospital, Boston, MA || Massachusetts general hospital, Boston, MA;",,,,,
https://openalex.org/W2949221835,2019,,Michael Pinkawa,https://openalex.org/A5045688922,"Robert Janker Klinik, Bonn, Germany",,Bonn,,Bonn,
https://openalex.org/W2736077335,2017,,Michael J. Eble,https://openalex.org/A5039229070,"RWTH Aachen University Hospital, Radiooncology and Radiotherapy, Aachen, Germany",Aachen,Aachen,Aachen,Aachen,
https://openalex.org/W2123167706,2009,,M. Vozdvizhenskiy,https://openalex.org/A5052361169,"Regional Oncological Center 9, Samara, Russia",,,,,
https://openalex.org/W2165657270,2010,,Ludwig Bogner,https://openalex.org/A5061499512,"Department of Radiotherapy, Regensburg University Medical Center, D-93042 Regensburg, Germany",Regensburg,Regensburg,,Regensburg,
https://openalex.org/W3209701653,2021,,Gabriele Multhoff,https://openalex.org/A5005299926,"Center for Translational Cancer Research, Technische Universität München (TranslaTUM), Klinikum Rechts der Isar, Einsteinstr. 25, 81675 Munich, Germany || Department of Radiation Oncology, Technishe Universität München (TUM), Klinikum Rechts der Isar, Ismaningerstr. 22, 81675 Munich, Germany",München,München,München,München,
https://openalex.org/W1971524346,2008,,Pierre Bey,https://openalex.org/A5053797645,"Institut Curie, Paris, FRANCE",,,,,
https://openalex.org/W2079308339,2013,,Johannes Dimopoulos,https://openalex.org/A5023459879,"Department of Radiation Oncology, Metropolitan Hospital,
Athens, Greece",,,,,
https://openalex.org/W4221120671,2022,,Kevin J. Harrington,https://openalex.org/A5072284989,"Institute of Cancer Research, The Royal Marsden NHS Foundation Trust National Institute of Health Research Biomedical Research Center, London, United Kingdom",,,,,
https://openalex.org/W4401133149,2024,,Daniel Dejaco,https://openalex.org/A5018292189,"Department of Otorhinolaryngology-Head and Neck Surgery, Medical University of Innsbruck, 6020, Innsbruck, Austria",,,Innsbruck,,
https://openalex.org/W2142173805,2002,,Normann Willich,https://openalex.org/A5085866807,"Department of Radiotherapy of the University of Muenster, DE",Münster,Münster,Münster,Münster,
https://openalex.org/W97303843,2003,,L Picard,https://openalex.org/A5111443475,,,,,,
https://openalex.org/W4243185611,2011,,Peter Hallscheidt,https://openalex.org/A5016975197,"Department of Diagnostic and Interventional Radiology, Medical School, University of Heidelberg, Heidelberg, Germany",,,Heidelberg,,
https://openalex.org/W2092949913,2008,,Oliver Jäkel,https://openalex.org/A5060753820,"German Cancer Research Center (DKFZ), Department of Medical Physics in Radiation Oncology, Im Neuenheimer Feld 280, D-69120 Heidelberg, Germany || Heidelberger Ionenstrahl-Therapiezentrum HIT am Universitätsklinikum Heidelberg, Im Neuenheimer Feld 450, D-69120 Heidelberg, Germany",Heidelberg,Heidelberg,Heidelberg,Heidelberg,
https://openalex.org/W7124802008,2026,,Srinivas Raman,https://openalex.org/A5103702283,"Department of Radiation Oncology, BC Cancer, Vancouver, Canada",,,,,
https://openalex.org/W3127146518,2021,,Raffael Liegl,https://openalex.org/A5090267247,"Department of Ophthalmology, Ludwig-Maximilians University Munich, Munich, Germany. rliegl@med.lmu.de || Department of Ophthalmology, Ludwig-Maximilians University Munich, Munich, Germany",,,München,,
https://openalex.org/W3020863006,2003,,Jürgen Debus,https://openalex.org/A5078003238,"Gesellschaft fuer Schwerionenforschung (GSI), Darmstadt, Germany || Radiology, Deutsches Krebsforschungszentrum (DKFZ), Heidelberg, Germany",Darmstadt,Darmstadt,Heidelberg,Darmstadt,
https://openalex.org/W4390414756,2023,,Lixu Gu,https://openalex.org/A5022846767,"School of Biomedical Engineering and Institute of Medical Robotics, Shanghai Jiao Tong University, Shanghai, China. Electronic address: gulixu@sjtu.edu.cn || School of Biomedical Engineering and Institute of Medical Robotics, Shanghai Jiao Tong University, Shanghai, China",,,,,
https://openalex.org/W2051065438,2012,,M. Alber,https://openalex.org/A5091626973,"Section for Biomedical Physics, University Hospital for Radiation Oncology, Hoppe-Seyler-Str. 3, 72076 Tübingen, Germany",Tübingen,Tübingen,,Tübingen,
https://openalex.org/W2752827479,2017,,Elmar W. Lang,https://openalex.org/A5007615633,"CIML, Biophysics, University of Regensburg, 93040 Regensburg, Germany",,,Regensburg,,
https://openalex.org/W2945365609,2019,,Shoji Yomo,https://openalex.org/A5091500955,"Klinikum rechts der Isar-TU München, Department of Radiation Oncology, München, Germany ; || Kyoto University Hospital, Department of Radiation Oncology, Kyoto, Japan ;",München,München,,München,
https://openalex.org/W2804872556,2018,,Daniela Thorwarth,https://openalex.org/A5070795943,"Section for Biomedical Physics, Department of Radiation Oncology, University Hospital Tübingen, Tübingen, Germany",Tübingen,Tübingen,,Tübingen,
https://openalex.org/W2565765895,2016,,Ralph Muecke,https://openalex.org/A5113565759,"Department of Radiotherapy and Radiation Oncology, Marien Hospital Herne, Ruhr University Bochum, Bochum, Germany; Private Practice for Radiotherapy RheinMainNahe, Bad Kreuznach, Germany || Department of Radiotherapy and Radiation Oncology, Marien Hospital Herne, Ruhr University Bochum, Bochum, Germany || Private Practice for Radiotherapy RheinMainNahe, Bad Kreuznach, Germany",Bochum,Bochum,Bochum,Bochum,
https://openalex.org/W2102635417,2013,,Florian Sterzing,https://openalex.org/A5059493220,"Department of Radiation Oncology, University Hospital of Heidelberg, INF 400, 69120, Heidelberg, Germany || Department of Radiation Oncology, University Hospital of Heidelberg, Heidelberg, Germany;",Heidelberg,Heidelberg,Heidelberg,Heidelberg,
https://openalex.org/W2078124302,2008,,Peter Covens,https://openalex.org/A5074679225,"Radiation Protection Department, University of Brussels and Academic Hospital AZ-VUB, Brussels, Belgium",,,,,
